ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,64,1024,16,0,1,93.57,99.55,3.86,1830436,474154
0,128,1024,16,0,1,99.79,99.55,1.44,684938,474154
0,256,1024,16,0,1,100.00,99.55,1.37,651943,474154
0,512,1024,16,0,1,100.00,99.55,1.37,651787,474154
0,64,64,1,1,1,97.61,69.43,2.25,1069108,474137
0,128,64,1,1,1,99.66,69.43,2.08,985705,474137
0,256,64,1,1,1,99.97,69.43,2.05,973304,474137
0,512,64,1,1,1,99.99,69.43,2.05,972872,474137
0,64,128,1,1,1,97.61,70.61,2.22,1053975,474137
0,128,128,1,1,1,99.66,70.61,2.05,971286,474137
0,256,128,1,1,1,99.97,70.61,2.02,958936,474137
0,512,128,1,1,1,99.99,70.61,2.02,958504,474137
0,64,256,1,1,1,97.61,74.90,2.11,1001923,474137
0,128,256,1,1,1,99.66,74.90,1.94,920175,474137
0,256,256,1,1,1,99.97,74.90,1.91,907888,474137
0,512,256,1,1,1,99.99,74.90,1.91,907456,474137
0,64,512,1,1,1,97.61,87.84,1.79,847522,474137
0,128,512,1,1,1,99.66,87.84,1.62,767191,474137
0,256,512,1,1,1,99.97,87.84,1.59,754968,474137
0,512,512,1,1,1,99.99,87.84,1.59,754536,474137
0,64,1024,1,1,1,97.61,98.99,1.50,713456,474137
0,128,1024,1,1,1,99.66,98.99,1.34,634228,474137
0,256,1024,1,1,1,99.97,98.99,1.31,622035,474137
0,512,1024,1,1,1,99.99,98.99,1.31,621611,474137
0,64,64,4,1,1,99.16,92.08,1.65,784408,474153
0,128,64,4,1,1,99.78,92.08,1.57,745453,474153
0,256,64,4,1,1,99.99,92.08,1.54,731530,474153
0,512,64,4,1,1,100.00,92.08,1.54,731342,474153
0,64,128,4,1,1,99.16,92.39,1.64,776953,474153
0,128,128,4,1,1,99.78,92.39,1.56,738405,474153
0,256,128,4,1,1,99.99,92.39,1.53,724889,474153
0,512,128,4,1,1,100.00,92.39,1.53,724701,474153
0,64,256,4,1,1,99.16,93.45,1.60,756705,474153
0,128,256,4,1,1,99.78,93.45,1.52,718646,474153
0,256,256,4,1,1,99.99,93.45,1.49,705598,474153
0,512,256,4,1,1,100.00,93.45,1.49,705410,474153
0,64,512,4,1,1,99.16,96.74,1.48,702565,474153
0,128,512,4,1,1,99.78,96.74,1.41,666484,474153
0,256,512,4,1,1,99.99,96.74,1.38,653922,474153
0,512,512,4,1,1,100.00,96.74,1.38,653734,474153
0,64,1024,4,1,1,99.16,99.74,1.38,656569,474153
0,128,1024,4,1,1,99.78,99.74,1.31,623453,474153
0,256,1024,4,1,1,99.99,99.74,1.29,611008,474153
0,512,1024,4,1,1,100.00,99.74,1.29,610833,474153
0,64,64,16,1,1,93.57,94.74,4.27,2023732,474184
0,128,64,16,1,1,99.79,94.74,2.26,1071696,474184
0,256,64,16,1,1,100.00,94.74,2.18,1034090,474184
0,512,64,16,1,1,100.00,94.74,2.18,1033877,474184
0,64,128,16,1,1,93.57,97.52,3.61,1711863,474184
0,128,128,16,1,1,99.79,97.52,1.63,770723,474184
0,256,128,16,1,1,100.00,97.52,1.55,734999,474184
0,512,128,16,1,1,100.00,97.52,1.55,734788,474184
0,64,256,16,1,1,93.57,97.81,3.55,1684484,474184
0,128,256,16,1,1,99.79,97.81,1.59,753050,474184
0,256,256,16,1,1,100.00,97.81,1.52,720700,474184
0,512,256,16,1,1,100.00,97.81,1.52,720489,474184
0,64,512,16,1,1,93.57,98.69,3.44,1628965,474184
0,128,512,16,1,1,99.79,98.69,1.51,715721,474184
0,256,512,16,1,1,100.00,98.69,1.45,686335,474184
0,512,512,16,1,1,100.00,98.69,1.45,686124,474184
0,64,1024,16,1,1,93.57,99.55,3.35,1587041,474184
0,128,1024,16,1,1,99.79,99.55,1.43,680134,474184
0,256,1024,16,1,1,100.00,99.55,1.38,652078,474184
0,512,1024,16,1,1,100.00,99.55,1.37,651885,474184
