ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
1,512,1024,16,0,1,99.96,95.04,1.43,17389,12153
1,64,64,1,1,1,64.16,73.86,4.43,53814,12161
1,128,64,1,1,1,98.98,73.86,1.62,19671,12161
1,256,64,1,1,1,99.19,73.86,1.60,19458,12161
1,512,64,1,1,1,99.65,73.86,1.56,18976,12161
1,64,128,1,1,1,64.16,73.86,4.42,53778,12161
1,128,128,1,1,1,98.98,73.86,1.62,19655,12161
1,256,128,1,1,1,99.19,73.86,1.60,19442,12161
1,512,128,1,1,1,99.65,73.86,1.56,18960,12161
1,64,256,1,1,1,64.16,73.92,4.42,53693,12161
1,128,256,1,1,1,98.98,73.92,1.61,19610,12161
1,256,256,1,1,1,99.19,73.92,1.60,19397,12161
1,512,256,1,1,1,99.65,73.92,1.56,18915,12161
1,64,512,1,1,1,64.16,82.05,4.28,52014,12161
1,128,512,1,1,1,98.98,82.05,1.49,18108,12161
1,256,512,1,1,1,99.19,82.05,1.47,17895,12161
1,512,512,1,1,1,99.65,82.05,1.43,17429,12161
1,64,1024,1,1,1,64.13,85.80,4.23,51383,12153
1,128,1024,1,1,1,98.97,85.80,1.44,17511,12153
1,256,1024,1,1,1,99.19,85.80,1.42,17303,12153
1,512,1024,1,1,1,99.65,85.80,1.39,16841,12153
1,64,64,4,1,1,80.88,70.05,4.33,52720,12167
1,128,64,4,1,1,99.70,70.05,2.09,25379,12167
1,256,64,4,1,1,99.77,70.05,2.08,25279,12167
1,512,64,4,1,1,99.90,70.05,2.06,25055,12167
1,64,128,4,1,1,80.88,84.25,3.83,46617,12167
1,128,128,4,1,1,99.70,84.25,1.59,19293,12167
1,256,128,4,1,1,99.77,84.25,1.58,19193,12167
1,512,128,4,1,1,99.90,84.25,1.56,18972,12167
1,64,256,4,1,1,80.88,84.42,3.82,46446,12167
1,128,256,4,1,1,99.70,84.42,1.57,19152,12167
1,256,256,4,1,1,99.77,84.42,1.57,19052,12167
1,512,256,4,1,1,99.90,84.42,1.55,18831,12167
1,64,512,4,1,1,80.89,94.81,3.43,41742,12173
1,128,512,4,1,1,99.70,94.81,1.31,15917,12173
1,256,512,4,1,1,99.77,94.81,1.30,15817,12173
1,512,512,4,1,1,99.90,94.81,1.28,15602,12173
1,64,1024,4,1,1,80.89,95.96,3.39,41290,12173
1,128,1024,4,1,1,99.70,95.96,1.28,15600,12173
1,256,1024,4,1,1,99.77,95.96,1.27,15504,12173
1,512,1024,4,1,1,99.90,95.96,1.26,15299,12173
1,64,64,16,1,1,85.97,0.63,16.21,197918,12212
1,128,64,16,1,1,90.62,0.63,14.44,176387,12212
1,256,64,16,1,1,99.90,0.63,10.89,133012,12212
1,512,64,16,1,1,99.96,0.63,10.87,132749,12212
1,64,128,16,1,1,85.97,57.36,10.22,124812,12212
1,128,128,16,1,1,90.62,57.36,8.54,104341,12212
1,256,128,16,1,1,99.90,57.36,5.25,64142,12212
1,512,128,16,1,1,99.96,57.36,5.23,63899,12212
1,64,256,16,1,1,85.97,57.65,10.18,124311,12212
1,128,256,16,1,1,90.62,57.65,8.50,103840,12212
1,256,256,16,1,1,99.90,57.65,5.21,63657,12212
1,512,256,16,1,1,99.96,57.65,5.19,63414,12212
1,64,512,16,1,1,85.97,94.58,6.15,75109,12212
1,128,512,16,1,1,90.62,94.58,4.71,57472,12212
1,256,512,16,1,1,99.90,94.58,1.67,20408,12212
1,512,512,16,1,1,99.96,94.58,1.65,20168,12212
1,64,1024,16,1,1,85.96,95.04,6.11,74495,12200
1,128,1024,16,1,1,90.61,95.04,4.66,56869,12200
1,256,1024,16,1,1,99.90,95.04,1.63,19943,12200
1,512,1024,16,1,1,99.96,95.04,1.62,19746,12200
