ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
0,64,512,1,1,1,98.35,89.36,1.97,935433,474137
0,128,512,1,1,1,99.79,89.36,1.80,855018,474137
0,256,512,1,1,1,99.98,89.36,1.78,843039,474137
0,512,512,1,1,1,99.98,89.36,1.78,842607,474137
0,64,1024,1,1,1,98.19,97.36,1.69,801661,474137
0,128,1024,1,1,1,99.76,97.36,1.52,722196,474137
0,256,1024,1,1,1,99.97,97.36,1.50,710244,474137
0,512,1024,1,1,1,99.98,97.36,1.50,709820,474137
0,64,64,4,1,1,98.68,92.03,1.83,868490,474153
0,128,64,4,1,1,99.55,92.95,1.75,829625,474153
0,256,64,4,1,1,99.99,92.95,1.72,816178,474153
0,512,64,4,1,1,99.99,92.95,1.72,815991,474153
0,64,128,4,1,1,98.74,92.39,1.82,861076,474153
0,128,128,4,1,1,99.60,93.19,1.74,822656,474153
0,256,128,4,1,1,99.99,93.20,1.71,809613,474153
0,512,128,4,1,1,99.99,93.20,1.71,809426,474153
0,64,256,4,1,1,98.79,93.28,1.77,840974,474153
0,128,256,4,1,1,99.65,93.96,1.69,803089,474153
0,256,256,4,1,1,99.99,93.97,1.67,790534,474153
0,512,256,4,1,1,99.99,93.97,1.67,790347,474153
0,64,512,4,1,1,98.95,96.12,1.66,788045,474153
0,128,512,4,1,1,99.69,96.56,1.59,752090,474153
0,256,512,4,1,1,99.99,96.56,1.56,740041,474153
0,512,512,4,1,1,99.99,96.56,1.56,739854,474153
0,64,1024,4,1,1,99.22,99.22,1.57,744775,474153
0,128,1024,4,1,1,99.70,99.39,1.50,711651,474153
0,256,1024,4,1,1,99.99,99.39,1.48,699750,474153
0,512,1024,4,1,1,99.99,99.39,1.48,699579,474153
0,64,64,16,1,1,88.69,39.12,4.39,2080095,474183
0,128,64,16,1,1,98.95,39.23,2.44,1156171,474183
0,256,64,16,1,1,99.99,39.40,2.36,1117639,474183
0,512,64,16,1,1,99.99,39.40,2.36,1117426,474183
0,64,128,16,1,1,88.26,81.05,3.73,1768229,474183
0,128,128,16,1,1,98.81,84.38,1.81,857408,474183
0,256,128,16,1,1,99.98,85.01,1.73,820685,474183
0,512,128,16,1,1,99.99,85.02,1.73,820477,474183
0,64,256,16,1,1,89.16,82.54,3.67,1740967,474183
0,128,256,16,1,1,99.20,85.00,1.77,839947,474183
0,256,256,16,1,1,99.99,85.39,1.70,806666,474183
0,512,256,16,1,1,99.99,85.39,1.70,806458,474183
0,64,512,16,1,1,90.59,85.49,3.56,1686332,474183
0,128,512,16,1,1,99.57,86.00,1.69,803686,474183
0,256,512,16,1,1,99.99,86.20,1.63,773432,474183
0,512,512,16,1,1,99.99,86.21,1.63,773224,474183
0,64,1024,16,1,1,90.83,87.51,3.47,1645561,474183
0,128,1024,16,1,1,99.72,86.80,1.62,769552,474183
0,256,1024,16,1,1,99.99,86.89,1.56,740686,474183
0,512,1024,16,1,1,99.99,86.89,1.56,740496,474183
