ProgNum,icache size,dcache size,line,WT(0)/WB(1),Early Cached,icache Hit rate,dcache Hit rate,cpi,clock,total instructions
1,512,1024,1,1,1,99.27,61.92,1.39,16841,12153
1,64,64,4,1,1,81.46,83.73,4.33,52721,12167
1,128,64,4,1,1,99.35,87.55,2.09,25380,12167
1,256,64,4,1,1,99.38,87.60,2.08,25280,12167
1,512,64,4,1,1,99.59,87.73,2.06,25056,12167
1,64,128,4,1,1,77.09,78.46,3.83,46621,12167
1,128,128,4,1,1,99.20,84.10,1.59,19298,12167
1,256,128,4,1,1,99.24,84.18,1.58,19198,12167
1,512,128,4,1,1,99.50,84.38,1.56,18977,12167
1,64,256,4,1,1,77.18,77.84,3.82,46457,12167
1,128,256,4,1,1,99.28,83.24,1.58,19167,12167
1,256,256,4,1,1,99.32,83.32,1.57,19067,12167
1,512,256,4,1,1,99.58,83.51,1.55,18846,12167
1,64,512,4,1,1,77.82,81.19,3.43,41765,12173
1,128,512,4,1,1,99.15,85.39,1.31,15948,12173
1,256,512,4,1,1,99.20,85.52,1.30,15848,12173
1,512,512,4,1,1,99.50,85.82,1.28,15633,12173
1,64,1024,4,1,1,77.86,79.70,3.39,41319,12173
1,128,1024,4,1,1,99.33,84.11,1.28,15639,12173
1,256,1024,4,1,1,99.38,84.25,1.28,15543,12173
1,512,1024,4,1,1,99.62,84.54,1.26,15338,12173
1,64,64,16,1,1,78.76,80.30,16.21,197918,12212
1,128,64,16,1,1,82.77,80.30,14.44,176391,12212
1,256,64,16,1,1,99.81,76.43,10.89,133012,12212
1,512,64,16,1,1,99.89,76.43,10.87,132749,12212
1,64,128,16,1,1,67.58,76.40,10.22,124812,12212
1,128,128,16,1,1,73.34,76.42,8.55,104375,12212
1,256,128,16,1,1,99.71,69.36,5.26,64182,12212
1,512,128,16,1,1,99.89,69.36,5.23,63924,12212
1,64,256,16,1,1,67.50,76.33,10.18,124311,12212
1,128,256,16,1,1,73.29,76.35,8.51,103874,12212
1,256,256,16,1,1,99.75,69.28,5.22,63722,12212
1,512,256,16,1,1,99.93,69.29,5.20,63464,12212
1,64,512,16,1,1,62.97,92.35,6.15,75109,12212
1,128,512,16,1,1,71.15,92.34,4.71,57523,12212
1,256,512,16,1,1,99.34,95.53,1.68,20541,12212
1,512,512,16,1,1,99.78,95.62,1.66,20286,12212
1,64,1024,16,1,1,62.92,91.89,6.11,74495,12200
1,128,1024,16,1,1,71.24,91.87,4.67,56920,12200
1,256,1024,16,1,1,99.48,95.19,1.65,20119,12200
1,512,1024,16,1,1,99.78,95.29,1.63,19907,12200
